year,forestarea,co2emmision,poptot
1960,NA,1.08E+01,1.79E+07
1961,NA,1.06E+01,1.83E+07
1962,NA,1.11E+01,1.86E+07
1963,NA,1.11E+01,1.90E+07
1964,NA,1.23E+01,1.93E+07
1965,NA,1.28E+01,1.97E+07
1966,NA,1.29E+01,2.00E+07
1967,NA,1.38E+01,2.04E+07
1968,NA,1.46E+01,2.07E+07
1969,NA,1.46E+01,2.10E+07
1970,NA,1.60E+01,2.13E+07
1971,NA,1.63E+01,2.16E+07
1972,NA,1.73E+01,2.20E+07
1973,NA,1.71E+01,2.24E+07
1974,NA,1.71E+01,2.28E+07
1975,NA,1.71E+01,2.32E+07
1976,NA,1.70E+01,2.35E+07
1977,NA,1.72E+01,2.38E+07
1978,NA,1.73E+01,2.40E+07
1979,NA,1.82E+01,2.43E+07
1980,NA,1.80E+01,2.46E+07
1981,NA,1.73E+01,2.49E+07
1982,NA,1.65E+01,2.52E+07
1983,NA,1.61E+01,2.55E+07
1984,NA,1.66E+01,2.57E+07
1985,NA,1.63E+01,2.59E+07
1986,NA,1.55E+01,2.62E+07
1987,NA,1.62E+01,2.66E+07
1988,NA,1.70E+01,2.69E+07
1989,NA,1.69E+01,2.74E+07
1990,3.83E+01,1.57E+01,2.78E+07
1991,3.83E+01,1.51E+01,2.82E+07
1992,3.83E+01,1.54E+01,2.85E+07
1993,3.83E+01,1.55E+01,2.88E+07
1994,3.83E+01,1.57E+01,2.91E+07
1995,3.83E+01,1.59E+01,2.94E+07
1996,3.83E+01,1.62E+01,2.97E+07
1997,3.83E+01,1.65E+01,3.00E+07
1998,3.83E+01,1.67E+01,3.02E+07
1999,3.83E+01,1.69E+01,3.05E+07
2000,3.82E+01,1.74E+01,3.08E+07
2001,3.82E+01,1.70E+01,3.11E+07
2002,3.82E+01,1.66E+01,3.14E+07
2003,3.82E+01,1.75E+01,3.17E+07
2004,3.82E+01,1.73E+01,3.20E+07
2005,3.82E+01,1.74E+01,3.23E+07
2006,3.82E+01,1.69E+01,3.26E+07
2007,3.82E+01,1.71E+01,3.29E+07
2008,3.82E+01,1.64E+01,3.32E+07
2009,3.82E+01,1.51E+01,3.36E+07
2010,3.82E+01,1.46E+01,3.40E+07
2011,3.82E+01,1.41E+01,3.43E+07
2012,3.82E+01,NA,3.48E+07
2013,3.82E+01,NA,3.52E+07
2014,3.82E+01,NA,3.55E+07
2015,3.82E+01,NA,3.59E+07
