year,forestarea,co2emission,poptot
1960,NA,1.17,6.67E+08
1961,NA,0.836,6.60E+08
1962,NA,0.661,6.66E+08
1963,NA,0.64,6.82E+08
1964,NA,0.626,6.98E+08
1965,NA,0.666,7.15E+08
1966,NA,0.711,7.35E+08
1967,NA,0.574,7.55E+08
1968,NA,0.605,7.75E+08
1969,NA,0.725,7.96E+08
1970,NA,0.943,8.18E+08
1971,NA,1.04,8.41E+08
1972,NA,1.08,8.62E+08
1973,NA,1.1,8.82E+08
1974,NA,1.1,9.00E+08
1975,NA,1.25,9.16E+08
1976,NA,1.29,9.31E+08
1977,NA,1.39,9.43E+08
1978,NA,1.53,9.56E+08
1979,NA,1.54,9.69E+08
1980,NA,1.5,9.81E+08
1981,NA,1.46,9.94E+08
1982,NA,1.57,1.01E+09
1983,NA,1.63,1.02E+09
1984,NA,1.75,1.04E+09
1985,NA,1.87,1.05E+09
1986,NA,1.94,1.07E+09
1987,NA,2.04,1.08E+09
1988,NA,2.15,1.10E+09
1989,NA,2.15,1.12E+09
1990,16.7,2.17,1.14E+09
1991,16.9,2.25,1.15E+09
1992,17.2,2.31,1.16E+09
1993,17.4,2.44,1.18E+09
1994,17.6,2.57,1.19E+09
1995,17.8,2.76,1.20E+09
1996,18,2.84,1.22E+09
1997,18.2,2.82,1.23E+09
1998,18.4,2.68,1.24E+09
1999,18.6,2.65,1.25E+09
2000,18.9,2.7,1.26E+09
2001,19.2,2.74,1.27E+09
2002,19.5,2.89,1.28E+09
2003,19.9,3.51,1.29E+09
2004,20.2,4.08,1.30E+09
2005,20.6,4.44,1.30E+09
2006,20.7,4.89,1.31E+09
2007,20.9,5.15,1.32E+09
2008,21,5.31,1.32E+09
2009,21.2,5.78,1.33E+09
2010,21.4,6.17,1.34E+09
2011,21.5,6.71,1.34E+09
2012,21.7,NA,1.35E+09
2013,21.9,NA,1.36E+09
2014,22.2,NA,1.36E+09
2015,22.18964,NA,NA
