year,forestarea,co2emission,poptot
1960,NA,0.268,4.50E+08
1961,NA,0.284,4.59E+08
1962,NA,0.307,4.68E+08
1963,NA,0.323,4.78E+08
1964,NA,0.309,4.88E+08
1965,NA,0.333,4.98E+08
1966,NA,0.338,5.08E+08
1967,NA,0.332,5.19E+08
1968,NA,0.353,5.30E+08
1969,NA,0.352,5.42E+08
1970,NA,0.352,5.54E+08
1971,NA,0.363,5.67E+08
1972,NA,0.376,5.80E+08
1973,NA,0.378,5.93E+08
1974,NA,0.382,6.07E+08
1975,NA,0.406,6.22E+08
1976,NA,0.415,6.36E+08
1977,NA,0.485,6.51E+08
1978,NA,0.478,6.66E+08
1979,NA,0.487,6.81E+08
1980,NA,0.5,6.97E+08
1981,NA,0.525,7.14E+08
1982,NA,0.546,7.30E+08
1983,NA,0.578,7.47E+08
1984,NA,0.585,7.65E+08
1985,NA,0.627,7.82E+08
1986,NA,0.658,8.00E+08
1987,NA,0.687,8.17E+08
1988,NA,0.726,8.35E+08
1989,NA,0.777,8.53E+08
1990,21.5,0.793,8.71E+08
1991,21.6,0.83,8.89E+08
1992,21.6,0.864,9.06E+08
1993,21.7,0.881,9.24E+08
1994,21.7,0.918,9.43E+08
1995,21.7,0.958,9.61E+08
1996,21.8,1.02,9.79E+08
1997,21.8,1.05,9.98E+08
1998,21.9,1.05,1.02E+09
1999,21.9,1.11,1.03E+09
2000,22,1.13,1.05E+09
2001,22.1,1.12,1.07E+09
2002,22.3,1.13,1.09E+09
2003,22.5,1.16,1.11E+09
2004,22.6,1.2,1.13E+09
2005,22.8,1.23,1.14E+09
2006,22.9,1.29,1.16E+09
2007,23.1,1.37,1.18E+09
2008,23.2,1.5,1.20E+09
2009,23.3,1.62,1.21E+09
2010,23.5,1.58,1.23E+09
2011,23.5,1.66,1.25E+09
2012,23.6,NA,1.26E+09
2013,23.7,NA,1.28E+09
2014,23.8,NA,1.30E+09
2015,23.77312,NA,NA
