year,forestarea,co2emission,poptot
1960,NA,5.63E+00,1.74E+07
1961,NA,5.69E+00,1.79E+07
1962,NA,5.73E+00,1.85E+07
1963,NA,5.80E+00,1.89E+07
1964,NA,6.17E+00,1.94E+07
1965,NA,6.47E+00,1.98E+07
1966,NA,6.33E+00,2.03E+07
1967,NA,6.47E+00,2.07E+07
1968,NA,6.53E+00,2.12E+07
1969,NA,6.63E+00,2.16E+07
1970,NA,6.78E+00,2.21E+07
1971,NA,7.46E+00,2.26E+07
1972,NA,7.43E+00,2.31E+07
1973,NA,7.34E+00,2.37E+07
1974,NA,7.31E+00,2.42E+07
1975,NA,7.49E+00,2.47E+07
1976,NA,7.64E+00,2.53E+07
1977,NA,7.75E+00,2.58E+07
1978,NA,7.67E+00,2.64E+07
1979,NA,8.13E+00,2.69E+07
1980,NA,8.28E+00,2.76E+07
1981,NA,9.11E+00,2.83E+07
1982,NA,9.69E+00,2.90E+07
1983,NA,9.83E+00,2.97E+07
1984,NA,1.04E+01,3.05E+07
1985,NA,1.04E+01,3.13E+07
1986,NA,1.03E+01,3.21E+07
1987,NA,9.99E+00,3.29E+07
1988,NA,1.02E+01,3.37E+07
1989,NA,9.89E+00,3.45E+07
1990,7.62E+00,9.09E+00,3.52E+07
1991,7.62E+00,9.26E+00,3.59E+07
1992,7.62E+00,8.39E+00,3.67E+07
1993,7.62E+00,8.57E+00,3.75E+07
1994,7.62E+00,8.82E+00,3.83E+07
1995,7.62E+00,9.04E+00,3.91E+07
1996,7.62E+00,8.97E+00,4.00E+07
1997,7.62E+00,9.07E+00,4.09E+07
1998,7.62E+00,8.88E+00,4.19E+07
1999,7.62E+00,8.64E+00,4.29E+07
2000,7.62E+00,8.38E+00,4.40E+07
2001,7.62E+00,8.08E+00,4.49E+07
2002,7.62E+00,7.63E+00,4.55E+07
2003,7.62E+00,8.26E+00,4.61E+07
2004,7.62E+00,9.09E+00,4.67E+07
2005,7.62E+00,8.28E+00,4.73E+07
2006,7.62E+00,8.80E+00,4.80E+07
2007,7.62E+00,9.06E+00,4.87E+07
2008,7.62E+00,9.51E+00,4.93E+07
2009,7.62E+00,9.55E+00,5.01E+07
2010,7.62E+00,8.96E+00,5.08E+07
2011,7.62E+00,9.26E+00,5.16E+07
2012,7.62E+00,NA,5.23E+07
2013,7.62E+00,NA,5.32E+07
2014,7.62E+00,NA,5.40E+07
2015,7.62E+00,NA,5.48E+07
