Temperature (C),"	Year", Month, Country
13.359575,1960,1,EGY
15.534752,1960,2,EGY
18.13239,1960,3,EGY
22.880379,1960,4,EGY
26.576595,1960,5,EGY
28.300472,1960,6,EGY
29.203547,1960,7,EGY
29.160992,1960,8,EGY
27.4974,1960,9,EGY
26.309458,1960,10,EGY
19.783688,1960,11,EGY
18.364775,1960,12,EGY
14.191254,1961,1,EGY
12.564539,1961,2,EGY
15.709692,1961,3,EGY
22.159101,1961,4,EGY
26.035934,1961,5,EGY
30.48085,1961,6,EGY
28.855793,1961,7,EGY
28.917492,1961,8,EGY
25.127659,1961,9,EGY
22.644207,1961,10,EGY
18.202837,1961,11,EGY
14.015839,1961,12,EGY
13.683925,1962,1,EGY
13.897873,1962,2,EGY
20.535934,1962,3,EGY
22.033806,1962,4,EGY
25.939716,1962,5,EGY
29.474468,1962,6,EGY
29.263592,1962,7,EGY
30.292908,1962,8,EGY
27.782034,1962,9,EGY
25.15721,1962,10,EGY
22.31702,1962,11,EGY
14.558156,1962,12,EGY
14.982506,1963,1,EGY
16.527187,1963,2,EGY
17.390308,1963,3,EGY
23.274704,1963,4,EGY
26.37943,1963,5,EGY
29.380142,1963,6,EGY
29.860285,1963,7,EGY
30.09078,1963,8,EGY
28.277542,1963,9,EGY
26.186523,1963,10,EGY
19.290071,1963,11,EGY
15.239244,1963,12,EGY
12.044444,1964,1,EGY
13.793144,1964,2,EGY
18.727423,1964,3,EGY
22.343735,1964,4,EGY
24.7539,1964,5,EGY
28.40118,1964,6,EGY
28.586996,1964,7,EGY
29.081562,1964,8,EGY
25.910639,1964,9,EGY
24.067848,1964,10,EGY
18.573286,1964,11,EGY
14.923167,1964,12,EGY
13.665248,1965,1,EGY
15.304019,1965,2,EGY
18.715603,1965,3,EGY
21.441608,1965,4,EGY
24.535934,1965,5,EGY
29.08818,1965,6,EGY
29.534515,1965,7,EGY
29.307093,1965,8,EGY
27.323643,1965,9,EGY
23.29338,1965,10,EGY
18.039715,1965,11,EGY
13.936643,1965,12,EGY
13.394564,1966,1,EGY
14.637352,1966,2,EGY
17.398344,1966,3,EGY
22.728605,1966,4,EGY
26.469738,1966,5,EGY
29.053665,1966,6,EGY
29.133097,1966,7,EGY
29.343027,1966,8,EGY
27.431915,1966,9,EGY
25.433332,1966,10,EGY
21.581797,1966,11,EGY
14.379196,1966,12,EGY
12.048464,1967,1,EGY
14.264775,1967,2,EGY
15.391489,1967,3,EGY
22.284634,1967,4,EGY
25.42837,1967,5,EGY
28.581562,1967,6,EGY
28.635223,1967,7,EGY
29.060993,1967,8,EGY
26.80331,1967,9,EGY
23.233334,1967,10,EGY
17.834751,1967,11,EGY
14.95461,1967,12,EGY
12.777778,1968,1,EGY
14.591253,1968,2,EGY
17.059101,1968,3,EGY
21.708982,1968,4,EGY
26.602839,1968,5,EGY
30.125057,1968,6,EGY
29.62293,1968,7,EGY
29.339954,1968,8,EGY
27.342789,1968,9,EGY
22.71584,1968,10,EGY
18.520094,1968,11,EGY
14.677305,1968,12,EGY
12.264067,1969,1,EGY
